area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
50.27,0.0,3.0,1935.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
40.94,1.0,5.0,1983.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,290674.0
47.17,4.0,4.0,1983.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,315900.0
43.0,1.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,386000.0
44.5,2.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,489000.0
50.74,2.0,2.0,1915.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,289999.0
50.2,2.0,3.0,1983.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,475000.0
37.6,1.0,3.0,2021.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,353290.0
51.73,1.0,6.0,2025.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,589722.0
50.05,1.0,4.0,2014.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,619000.0
88.0,2.0,2.0,2003.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,750000.0
38.1,2.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
87.0,1.0,3.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,569000.0
37.0,4.0,10.0,1975.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
39.16,6.0,11.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,340691.99999999994
47.37,2.0,6.0,2011.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
45.0,1.0,4.0,1975.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,318900.0
39.0,1.0,3.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,370000.0
26.07,4.0,5.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,278949.0
36.12,3.0,7.0,2025.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,368062.0
35.01,3.0,4.0,1964.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
15.17,2.0,3.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116000.0
48.42,4.0,4.0,2009.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,439000.0
43.0,5.0,5.0,2016.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,515000.0
51.35,6.0,8.0,2021.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,361000.0
51.25,4.0,4.0,1978.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,295000.0
31.29,7.0,7.0,2023.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,328545.0
51.1,0.0,4.0,1983.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,299999.0
57.24,2.0,4.0,1974.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,499000.0
60.51,2.0,4.0,1977.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,435000.0
45.53,4.0,4.0,1970.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,370000.0
44.2,1.0,4.0,2023.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,399900.0
50.96,2.0,6.0,2022.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,397348.0
50.11,5.0,6.0,2021.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,342580.0
61.32,7.0,7.0,2021.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,479000.0
67.74,10.0,10.0,1983.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,359000.0
62.0,3.0,4.0,1990.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,497000.0
48.5,1.0,6.0,2021.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,304000.0
42.42,4.0,4.0,1981.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,289900.0
57.35,8.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,329000.0
33.0,2.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,230000.0
52.0,2.0,4.0,1961.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,369000.0
51.03,1.0,4.0,1983.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,419000.0
45.0,3.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,268000.0
62.0,4.0,5.0,2021.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,434210.0
